# t	x1	x2	dx1	dx2
601.180	0.196	0.075	0.045	-0.013
601.190	0.197	0.075	0.043	-0.014
601.200	0.197	0.075	0.041	-0.014
601.210	0.198	0.075	0.039	-0.014
601.220	0.198	0.075	0.036	-0.015
601.230	0.198	0.075	0.034	-0.015
601.240	0.199	0.074	0.032	-0.015
601.250	0.199	0.074	0.029	-0.015
601.260	0.199	0.074	0.027	-0.016
601.270	0.199	0.074	0.025	-0.016
601.280	0.200	0.074	0.023	-0.016
601.290	0.200	0.074	0.021	-0.016
601.300	0.200	0.074	0.019	-0.017
601.310	0.200	0.073	0.017	-0.017
601.320	0.200	0.073	0.015	-0.017
601.330	0.201	0.073	0.013	-0.017
601.340	0.201	0.073	0.011	-0.017
601.350	0.201	0.073	0.008	-0.017
601.360	0.201	0.072	0.006	-0.018
601.370	0.201	0.072	0.004	-0.018
601.380	0.201	0.072	0.001	-0.018
601.390	0.201	0.072	-0.001	-0.018
601.400	0.201	0.072	-0.003	-0.018
601.410	0.201	0.072	-0.006	-0.018
601.420	0.201	0.071	-0.008	-0.018
601.430	0.201	0.071	-0.011	-0.018
601.440	0.201	0.071	-0.013	-0.019
601.450	0.200	0.071	-0.015	-0.019
601.460	0.200	0.071	-0.018	-0.019
601.470	0.200	0.070	-0.020	-0.019
601.480	0.200	0.070	-0.022	-0.019
601.490	0.200	0.070	-0.024	-0.019
601.500	0.199	0.070	-0.027	-0.019
601.510	0.199	0.070	-0.029	-0.019
601.520	0.199	0.070	-0.031	-0.019
601.530	0.199	0.069	-0.033	-0.019
601.540	0.198	0.069	-0.036	-0.019
601.550	0.198	0.069	-0.038	-0.019
601.560	0.197	0.069	-0.040	-0.019
601.570	0.197	0.069	-0.042	-0.019
601.580	0.197	0.068	-0.044	-0.019
601.590	0.196	0.068	-0.047	-0.019
601.600	0.196	0.068	-0.049	-0.019
601.610	0.195	0.068	-0.051	-0.019
601.620	0.195	0.068	-0.053	-0.020
601.630	0.194	0.067	-0.056	-0.020
601.640	0.194	0.067	-0.058	-0.020
601.650	0.193	0.067	-0.060	-0.020
601.660	0.192	0.067	-0.062	-0.020
601.670	0.192	0.067	-0.065	-0.020
601.680	0.191	0.066	-0.067	-0.020
601.690	0.190	0.066	-0.069	-0.020
601.700	0.190	0.066	-0.071	-0.020
601.710	0.189	0.066	-0.073	-0.020
601.720	0.188	0.066	-0.075	-0.020
601.730	0.187	0.065	-0.077	-0.020
601.740	0.187	0.065	-0.079	-0.020
601.750	0.186	0.065	-0.081	-0.020
601.760	0.185	0.065	-0.082	-0.020
601.770	0.184	0.065	-0.084	-0.020
601.780	0.183	0.064	-0.085	-0.020
601.790	0.182	0.064	-0.086	-0.020
601.800	0.182	0.064	-0.087	-0.020
601.810	0.181	0.064	-0.087	-0.020
601.820	0.180	0.064	-0.087	-0.021
601.830	0.179	0.063	-0.087	-0.021
601.840	0.178	0.063	-0.087	-0.021
601.850	0.177	0.063	-0.086	-0.021
601.860	0.176	0.063	-0.086	-0.021
601.870	0.176	0.063	-0.085	-0.021
601.880	0.175	0.062	-0.084	-0.021
601.890	0.174	0.062	-0.083	-0.021
601.900	0.173	0.062	-0.082	-0.021
601.910	0.172	0.062	-0.081	-0.021
601.920	0.171	0.062	-0.079	-0.022
601.930	0.171	0.061	-0.078	-0.022
601.940	0.170	0.061	-0.076	-0.022
601.950	0.169	0.061	-0.074	-0.022
601.960	0.168	0.061	-0.072	-0.022
601.970	0.168	0.060	-0.071	-0.022
601.980	0.167	0.060	-0.069	-0.022
601.990	0.166	0.060	-0.067	-0.022
602.000	0.166	0.060	-0.064	-0.022
602.010	0.165	0.060	-0.062	-0.023
602.020	0.164	0.059	-0.060	-0.023
602.030	0.164	0.059	-0.057	-0.023
602.040	0.163	0.059	-0.055	-0.023
602.050	0.163	0.059	-0.053	-0.023
602.060	0.162	0.058	-0.050	-0.023
602.070	0.162	0.058	-0.047	-0.023
602.080	0.161	0.058	-0.045	-0.023
602.090	0.161	0.058	-0.042	-0.024
602.100	0.160	0.057	-0.040	-0.024
602.110	0.160	0.057	-0.037	-0.024
602.120	0.160	0.057	-0.034	-0.024
602.130	0.159	0.057	-0.031	-0.024
602.140	0.159	0.056	-0.029	-0.024
602.150	0.159	0.056	-0.026	-0.024
602.160	0.159	0.056	-0.023	-0.024
602.170	0.158	0.056	-0.020	-0.024
602.180	0.158	0.056	-0.016	-0.024
602.190	0.158	0.055	-0.013	-0.024
602.200	0.158	0.055	-0.009	-0.024
602.210	0.158	0.055	-0.006	-0.024
602.220	0.158	0.055	-0.002	-0.024
602.230	0.158	0.054	0.002	-0.024
602.240	0.158	0.054	0.005	-0.024
602.250	0.158	0.054	0.009	-0.024
602.260	0.158	0.054	0.012	-0.024
602.270	0.158	0.053	0.014	-0.024
602.280	0.158	0.053	0.017	-0.024
602.290	0.158	0.053	0.019	-0.024
602.300	0.159	0.053	0.021	-0.024
602.310	0.159	0.052	0.022	-0.024
602.320	0.159	0.052	0.024	-0.024
602.330	0.159	0.052	0.025	-0.024
602.340	0.160	0.052	0.025	-0.024
602.350	0.160	0.051	0.026	-0.024
602.360	0.160	0.051	0.027	-0.023
602.370	0.160	0.051	0.027	-0.023
602.380	0.161	0.051	0.027	-0.023
602.390	0.161	0.050	0.028	-0.023
602.400	0.161	0.050	0.028	-0.023
602.410	0.161	0.050	0.028	-0.022
602.420	0.162	0.050	0.029	-0.022
602.430	0.162	0.050	0.029	-0.022
602.440	0.162	0.049	0.029	-0.022
602.450	0.163	0.049	0.030	-0.021
602.460	0.163	0.049	0.030	-0.021
602.470	0.163	0.049	0.030	-0.021
602.480	0.164	0.049	0.030	-0.020
602.490	0.164	0.048	0.030	-0.020
602.500	0.164	0.048	0.030	-0.020
602.510	0.164	0.048	0.030	-0.019
602.520	0.165	0.048	0.030	-0.019
602.530	0.165	0.048	0.029	-0.019
602.540	0.165	0.047	0.028	-0.018
602.550	0.166	0.047	0.028	-0.018
602.560	0.166	0.047	0.027	-0.017
602.570	0.166	0.047	0.026	-0.017
602.580	0.166	0.047	0.026	-0.017
602.590	0.167	0.046	0.025	-0.016
602.600	0.167	0.046	0.024	-0.016
602.610	0.167	0.046	0.024	-0.015
602.620	0.167	0.046	0.023	-0.015
602.630	0.168	0.046	0.023	-0.014
602.640	0.168	0.046	0.022	-0.014
602.650	0.168	0.046	0.022	-0.013
602.660	0.168	0.045	0.022	-0.013
602.670	0.168	0.045	0.021	-0.012
602.680	0.169	0.045	0.020	-0.012
602.690	0.169	0.045	0.020	-0.011
602.700	0.169	0.045	0.019	-0.011
602.710	0.169	0.045	0.019	-0.010
602.720	0.169	0.045	0.018	-0.009
602.730	0.170	0.045	0.018	-0.009
602.740	0.170	0.045	0.017	-0.008
602.750	0.170	0.045	0.017	-0.008
602.760	0.170	0.044	0.017	-0.007
602.770	0.170	0.044	0.017	-0.007
602.780	0.171	0.044	0.017	-0.006
602.790	0.171	0.044	0.017	-0.005
602.800	0.171	0.044	0.017	-0.005
602.810	0.171	0.044	0.018	-0.004
602.820	0.171	0.044	0.018	-0.004
602.830	0.171	0.044	0.019	-0.003
602.840	0.172	0.044	0.019	-0.002
602.850	0.172	0.044	0.020	-0.002
602.860	0.172	0.044	0.020	-0.001
602.870	0.172	0.044	0.020	-0.000
602.880	0.172	0.044	0.021	0.000
602.890	0.173	0.044	0.021	0.001
602.900	0.173	0.044	0.021	0.002
602.910	0.173	0.044	0.022	0.002
602.920	0.173	0.044	0.022	0.003
602.930	0.173	0.044	0.022	0.003
602.940	0.174	0.044	0.023	0.004
602.950	0.174	0.044	0.023	0.005
602.960	0.174	0.044	0.024	0.005
602.970	0.174	0.044	0.025	0.006
602.980	0.175	0.044	0.026	0.007
602.990	0.175	0.044	0.027	0.007
603.000	0.175	0.045	0.028	0.008
603.010	0.175	0.045	0.029	0.009
603.020	0.176	0.045	0.030	0.009
603.030	0.176	0.045	0.031	0.010
603.040	0.176	0.045	0.032	0.011
603.050	0.177	0.045	0.034	0.011
603.060	0.177	0.045	0.035	0.012
603.070	0.177	0.045	0.036	0.013
603.080	0.178	0.045	0.037	0.013
603.090	0.178	0.046	0.038	0.014
603.100	0.179	0.046	0.040	0.015
603.110	0.179	0.046	0.041	0.015
603.120	0.179	0.046	0.043	0.016
603.130	0.180	0.046	0.044	0.017
603.140	0.180	0.046	0.045	0.017
603.150	0.181	0.046	0.046	0.018
603.160	0.181	0.047	0.048	0.019
603.170	0.182	0.047	0.049	0.019
603.180	0.182	0.047	0.050	0.020
603.190	0.183	0.047	0.051	0.020
603.200	0.183	0.047	0.051	0.021
603.210	0.184	0.048	0.052	0.022
603.220	0.184	0.048	0.052	0.022
603.230	0.185	0.048	0.052	0.023
603.240	0.185	0.048	0.052	0.024
603.250	0.186	0.049	0.052	0.024
603.260	0.186	0.049	0.052	0.025
603.270	0.187	0.049	0.051	0.026
603.280	0.187	0.049	0.051	0.026
603.290	0.188	0.050	0.050	0.027
603.300	0.188	0.050	0.049	0.028
603.310	0.189	0.050	0.049	0.028
603.320	0.189	0.050	0.048	0.029
603.330	0.190	0.051	0.048	0.029
603.340	0.190	0.051	0.047	0.030
603.350	0.191	0.051	0.047	0.031
603.360	0.191	0.052	0.046	0.031
603.370	0.192	0.052	0.046	0.032
603.380	0.192	0.052	0.045	0.032
603.390	0.193	0.053	0.045	0.033
603.400	0.193	0.053	0.045	0.033
603.410	0.193	0.053	0.045	0.034
603.420	0.194	0.054	0.045	0.035
603.430	0.194	0.054	0.044	0.035
603.440	0.195	0.054	0.044	0.036
603.450	0.195	0.055	0.044	0.036
603.460	0.196	0.055	0.043	0.037
603.470	0.196	0.055	0.043	0.037
603.480	0.196	0.056	0.042	0.038
603.490	0.197	0.056	0.041	0.038
603.500	0.197	0.057	0.040	0.039
603.510	0.198	0.057	0.040	0.039
603.520	0.198	0.057	0.039	0.039
603.530	0.198	0.058	0.038	0.040
603.540	0.199	0.058	0.037	0.040
603.550	0.199	0.059	0.037	0.041
603.560	0.200	0.059	0.036	0.041
603.570	0.200	0.059	0.036	0.042
603.580	0.200	0.060	0.035	0.042
603.590	0.201	0.060	0.035	0.042
603.600	0.201	0.061	0.035	0.043
603.610	0.201	0.061	0.034	0.043
603.620	0.202	0.061	0.034	0.043
603.630	0.202	0.062	0.034	0.044
603.640	0.202	0.062	0.034	0.044
603.650	0.203	0.063	0.033	0.044
603.660	0.203	0.063	0.033	0.044
603.670	0.203	0.064	0.033	0.045
603.680	0.204	0.064	0.033	0.045
603.690	0.204	0.065	0.032	0.045
603.700	0.204	0.065	0.032	0.045
603.710	0.205	0.065	0.032	0.046
603.720	0.205	0.066	0.032	0.046
603.730	0.205	0.066	0.033	0.046
603.740	0.206	0.067	0.033	0.046
603.750	0.206	0.067	0.033	0.046
603.760	0.206	0.068	0.034	0.046
603.770	0.207	0.068	0.034	0.047
603.780	0.207	0.069	0.035	0.047
603.790	0.207	0.069	0.036	0.047
603.800	0.208	0.070	0.036	0.047
603.810	0.208	0.070	0.037	0.047
603.820	0.208	0.071	0.038	0.047
603.830	0.209	0.071	0.039	0.047
603.840	0.209	0.072	0.040	0.047
603.850	0.210	0.072	0.041	0.047
603.860	0.210	0.072	0.041	0.047
603.870	0.210	0.073	0.042	0.047
603.880	0.211	0.073	0.043	0.047
603.890	0.211	0.074	0.043	0.047
603.900	0.212	0.074	0.044	0.047
603.910	0.212	0.075	0.045	0.047
603.920	0.213	0.075	0.045	0.046
603.930	0.213	0.076	0.046	0.046
603.940	0.214	0.076	0.047	0.046
603.950	0.214	0.077	0.047	0.046
603.960	0.214	0.077	0.048	0.046
603.970	0.215	0.078	0.048	0.046
603.980	0.215	0.078	0.049	0.046
603.990	0.216	0.078	0.049	0.045
604.000	0.216	0.079	0.050	0.045
604.010	0.217	0.079	0.050	0.045
604.020	0.217	0.080	0.050	0.045
604.030	0.218	0.080	0.051	0.045
604.040	0.218	0.081	0.051	0.044
604.050	0.219	0.081	0.052	0.044
604.060	0.219	0.082	0.052	0.044
604.070	0.220	0.082	0.053	0.044
604.080	0.221	0.082	0.054	0.043
604.090	0.221	0.083	0.054	0.043
604.100	0.222	0.083	0.055	0.043
604.110	0.222	0.084	0.056	0.042
604.120	0.223	0.084	0.057	0.042
604.130	0.223	0.085	0.058	0.042
604.140	0.224	0.085	0.059	0.041
604.150	0.225	0.085	0.060	0.041
604.160	0.225	0.086	0.061	0.041
604.170	0.226	0.086	0.062	0.040
604.180	0.226	0.087	0.063	0.040
604.190	0.227	0.087	0.063	0.039
604.200	0.228	0.087	0.064	0.039
604.210	0.228	0.088	0.064	0.039
604.220	0.229	0.088	0.065	0.038
604.230	0.230	0.089	0.065	0.038
604.240	0.230	0.089	0.066	0.037
604.250	0.231	0.089	0.066	0.037
604.260	0.232	0.090	0.066	0.037
604.270	0.232	0.090	0.067	0.036
604.280	0.233	0.090	0.067	0.036
604.290	0.234	0.091	0.068	0.035
604.300	0.234	0.091	0.069	0.035
604.310	0.235	0.091	0.070	0.034
604.320	0.236	0.092	0.071	0.034
604.330	0.236	0.092	0.072	0.033
604.340	0.237	0.092	0.072	0.033
604.350	0.238	0.093	0.073	0.032
604.360	0.239	0.093	0.074	0.032
604.370	0.239	0.093	0.074	0.031
604.380	0.240	0.094	0.074	0.031
604.390	0.241	0.094	0.074	0.030
604.400	0.241	0.094	0.074	0.030
604.410	0.242	0.095	0.074	0.029
604.420	0.243	0.095	0.074	0.029
604.430	0.244	0.095	0.074	0.028
604.440	0.244	0.096	0.074	0.028
604.450	0.245	0.096	0.073	0.027
604.460	0.246	0.096	0.073	0.027
604.470	0.247	0.096	0.073	0.026
604.480	0.247	0.097	0.074	0.026
604.490	0.248	0.097	0.075	0.025
604.500	0.249	0.097	0.076	0.025
604.510	0.250	0.097	0.077	0.024
604.520	0.250	0.098	0.078	0.024
604.530	0.251	0.098	0.079	0.023
604.540	0.252	0.098	0.081	0.023
604.550	0.253	0.098	0.082	0.023
604.560	0.254	0.099	0.084	0.022
604.570	0.255	0.099	0.085	0.022
604.580	0.255	0.099	0.087	0.021
604.590	0.256	0.099	0.088	0.021
604.600	0.257	0.099	0.090	0.020
604.610	0.258	0.100	0.091	0.020
604.620	0.259	0.100	0.092	0.019
604.630	0.260	0.100	0.093	0.019
604.640	0.261	0.100	0.094	0.018
604.650	0.262	0.100	0.095	0.018
604.660	0.263	0.100	0.096	0.017
604.670	0.264	0.101	0.097	0.017
604.680	0.265	0.101	0.098	0.016
604.690	0.266	0.101	0.098	0.016
604.700	0.267	0.101	0.098	0.016
604.710	0.268	0.101	0.098	0.015
604.720	0.269	0.101	0.098	0.015
604.730	0.270	0.102	0.097	0.014
604.740	0.271	0.102	0.097	0.014
604.750	0.272	0.102	0.096	0.014
604.760	0.272	0.102	0.095	0.013
604.770	0.273	0.102	0.094	0.013
604.780	0.274	0.102	0.093	0.013
604.790	0.275	0.102	0.092	0.012
604.800	0.276	0.103	0.091	0.012
604.810	0.277	0.103	0.089	0.012
604.820	0.278	0.103	0.087	0.011
604.830	0.279	0.103	0.085	0.011
604.840	0.280	0.103	0.084	0.011
604.850	0.281	0.103	0.082	0.010
604.860	0.281	0.103	0.079	0.010
604.870	0.282	0.103	0.077	0.010
604.880	0.283	0.103	0.075	0.010
604.890	0.284	0.103	0.073	0.009
604.900	0.284	0.104	0.070	0.009
604.910	0.285	0.104	0.067	0.009
604.920	0.286	0.104	0.064	0.009
604.930	0.286	0.104	0.060	0.008
604.940	0.287	0.104	0.057	0.008
604.950	0.287	0.104	0.053	0.008
604.960	0.288	0.104	0.049	0.008
604.970	0.288	0.104	0.045	0.007
604.980	0.289	0.104	0.040	0.007
604.990	0.289	0.104	0.036	0.007
605.000	0.290	0.104	0.031	0.007
605.010	0.290	0.104	0.027	0.007
605.020	0.290	0.104	0.022	0.006
605.030	0.290	0.105	0.017	0.006
605.040	0.290	0.105	0.013	0.006
605.050	0.291	0.105	0.008	0.006
605.060	0.291	0.105	0.003	0.005
605.070	0.291	0.105	-0.001	0.005
605.080	0.291	0.105	-0.006	0.005
605.090	0.290	0.105	-0.010	0.005
605.100	0.290	0.105	-0.014	0.005
605.110	0.290	0.105	-0.018	0.004
605.120	0.290	0.105	-0.022	0.004
605.130	0.290	0.105	-0.025	0.004
605.140	0.289	0.105	-0.028	0.004
605.150	0.289	0.105	-0.031	0.003
605.160	0.289	0.105	-0.034	0.003
605.170	0.289	0.105	-0.036	0.003
605.180	0.288	0.105	-0.038	0.003
605.190	0.288	0.105	-0.040	0.002
605.200	0.287	0.105	-0.041	0.002
605.210	0.287	0.105	-0.043	0.002
605.220	0.287	0.105	-0.044	0.001
605.230	0.286	0.105	-0.045	0.001
605.240	0.286	0.105	-0.046	0.001
605.250	0.285	0.105	-0.047	0.001
605.260	0.285	0.105	-0.049	0.000
605.270	0.284	0.105	-0.050	-0.000
605.280	0.284	0.105	-0.051	-0.000
605.290	0.283	0.105	-0.053	-0.001
605.300	0.283	0.105	-0.054	-0.001
605.310	0.282	0.105	-0.055	-0.002
605.320	0.281	0.105	-0.056	-0.002
605.330	0.281	0.105	-0.057	-0.002
605.340	0.280	0.105	-0.058	-0.003
605.350	0.280	0.105	-0.059	-0.003
605.360	0.279	0.105	-0.060	-0.003
605.370	0.279	0.105	-0.060	-0.004
605.380	0.278	0.105	-0.061	-0.004
605.390	0.277	0.105	-0.061	-0.005
605.400	0.277	0.105	-0.061	-0.005
605.410	0.276	0.105	-0.061	-0.006
605.420	0.276	0.105	-0.061	-0.006
605.430	0.275	0.105	-0.061	-0.006
605.440	0.274	0.105	-0.061	-0.007
605.450	0.274	0.105	-0.060	-0.007
605.460	0.273	0.105	-0.059	-0.008
605.470	0.273	0.105	-0.058	-0.008
605.480	0.272	0.104	-0.057	-0.009
605.490	0.271	0.104	-0.056	-0.009
605.500	0.271	0.104	-0.055	-0.010
605.510	0.270	0.104	-0.054	-0.010
605.520	0.270	0.104	-0.052	-0.011
605.530	0.269	0.104	-0.050	-0.011
605.540	0.269	0.104	-0.049	-0.012
605.550	0.268	0.104	-0.047	-0.012
605.560	0.268	0.104	-0.045	-0.013
605.570	0.267	0.103	-0.043	-0.013
605.580	0.267	0.103	-0.041	-0.014
605.590	0.267	0.103	-0.039	-0.014
605.600	0.266	0.103	-0.037	-0.015
605.610	0.266	0.103	-0.035	-0.015
605.620	0.265	0.103	-0.032	-0.016
605.630	0.265	0.103	-0.030	-0.016
605.640	0.265	0.102	-0.028	-0.017
605.650	0.265	0.102	-0.026	-0.017
605.660	0.264	0.102	-0.024	-0.018
605.670	0.264	0.102	-0.022	-0.018
605.680	0.264	0.102	-0.020	-0.019
605.690	0.264	0.102	-0.018	-0.019
605.700	0.264	0.101	-0.016	-0.019
605.710	0.263	0.101	-0.015	-0.020
605.720	0.263	0.101	-0.013	-0.020
605.730	0.263	0.101	-0.012	-0.021
605.740	0.263	0.101	-0.011	-0.021
605.750	0.263	0.100	-0.010	-0.022
605.760	0.263	0.100	-0.010	-0.022
605.770	0.263	0.100	-0.009	-0.023
605.780	0.263	0.100	-0.009	-0.023
605.790	0.262	0.099	-0.009	-0.023
605.800	0.262	0.099	-0.009	-0.024
605.810	0.262	0.099	-0.009	-0.024
605.820	0.262	0.099	-0.009	-0.024
605.830	0.262	0.098	-0.009	-0.025
605.840	0.262	0.098	-0.009	-0.025
605.850	0.262	0.098	-0.009	-0.026
605.860	0.262	0.098	-0.008	-0.026
605.870	0.262	0.097	-0.008	-0.026
605.880	0.262	0.097	-0.007	-0.027
605.890	0.262	0.097	-0.006	-0.027
605.900	0.262	0.097	-0.005	-0.027
605.910	0.262	0.096	-0.005	-0.027
605.920	0.261	0.096	-0.004	-0.028
605.930	0.261	0.096	-0.003	-0.028
605.940	0.261	0.096	-0.002	-0.028
605.950	0.261	0.095	-0.001	-0.028
605.960	0.261	0.095	-0.001	-0.029
605.970	0.261	0.095	-0.000	-0.029
605.980	0.261	0.094	0.000	-0.029
605.990	0.261	0.094	0.001	-0.029
606.000	0.261	0.094	0.001	-0.029
606.010	0.261	0.094	0.002	-0.030
606.020	0.261	0.093	0.002	-0.030
606.030	0.261	0.093	0.002	-0.030
606.040	0.261	0.093	0.003	-0.030
606.050	0.262	0.092	0.003	-0.030
606.060	0.262	0.092	0.003	-0.030
606.070	0.262	0.092	0.004	-0.030
606.080	0.262	0.091	0.004	-0.030
606.090	0.262	0.091	0.004	-0.030
606.100	0.262	0.091	0.004	-0.031
606.110	0.262	0.090	0.003	-0.031
606.120	0.262	0.090	0.003	-0.031
606.130	0.262	0.090	0.003	-0.031
606.140	0.262	0.090	0.002	-0.031
606.150	0.262	0.089	0.002	-0.031
606.160	0.262	0.089	0.001	-0.031
606.170	0.262	0.089	0.000	-0.030
606.180	0.262	0.088	-0.001	-0.030
606.190	0.262	0.088	-0.001	-0.030
606.200	0.262	0.088	-0.002	-0.030
606.210	0.262	0.087	-0.003	-0.030
606.220	0.262	0.087	-0.004	-0.030
606.230	0.262	0.087	-0.005	-0.030
606.240	0.262	0.087	-0.006	-0.030
606.250	0.262	0.086	-0.007	-0.030
606.260	0.262	0.086	-0.009	-0.029
606.270	0.261	0.086	-0.010	-0.029
606.280	0.261	0.085	-0.012	-0.029
606.290	0.261	0.085	-0.014	-0.029
606.300	0.261	0.085	-0.016	-0.029
606.310	0.261	0.084	-0.019	-0.029
606.320	0.261	0.084	-0.021	-0.028
606.330	0.260	0.084	-0.024	-0.028
606.340	0.260	0.084	-0.026	-0.028
606.350	0.260	0.083	-0.029	-0.028
606.360	0.260	0.083	-0.031	-0.027
606.370	0.259	0.083	-0.034	-0.027
606.380	0.259	0.083	-0.036	-0.027
606.390	0.259	0.082	-0.038	-0.027
606.400	0.258	0.082	-0.040	-0.026
606.410	0.258	0.082	-0.043	-0.026
606.420	0.257	0.082	-0.045	-0.026
606.430	0.257	0.081	-0.047	-0.025
606.440	0.256	0.081	-0.049	-0.025
606.450	0.256	0.081	-0.051	-0.025
606.460	0.255	0.080	-0.053	-0.025
606.470	0.255	0.080	-0.055	-0.024
606.480	0.254	0.080	-0.057	-0.024
606.490	0.254	0.080	-0.059	-0.024
606.500	0.253	0.080	-0.061	-0.023
606.510	0.252	0.079	-0.062	-0.023
606.520	0.252	0.079	-0.063	-0.023
606.530	0.251	0.079	-0.064	-0.022
606.540	0.251	0.079	-0.065	-0.022
606.550	0.250	0.078	-0.066	-0.022
606.560	0.249	0.078	-0.067	-0.021
606.570	0.249	0.078	-0.067	-0.021
606.580	0.248	0.078	-0.067	-0.021
606.590	0.247	0.078	-0.067	-0.021
606.600	0.247	0.077	-0.067	-0.020
606.610	0.246	0.077	-0.067	-0.020
606.620	0.245	0.077	-0.066	-0.020
606.630	0.245	0.077	-0.066	-0.019
606.640	0.244	0.077	-0.066	-0.019
606.650	0.243	0.076	-0.065	-0.019
606.660	0.243	0.076	-0.064	-0.018
606.670	0.242	0.076	-0.063	-0.018
606.680	0.241	0.076	-0.062	-0.018
606.690	0.241	0.076	-0.060	-0.018
606.700	0.240	0.075	-0.059	-0.017
606.710	0.240	0.075	-0.058	-0.017
606.720	0.239	0.075	-0.056	-0.017
606.730	0.238	0.075	-0.055	-0.016
606.740	0.238	0.075	-0.054	-0.016
606.750	0.237	0.075	-0.053	-0.016
606.760	0.237	0.075	-0.052	-0.016
606.770	0.236	0.074	-0.051	-0.015
606.780	0.236	0.074	-0.050	-0.015
606.790	0.235	0.074	-0.049	-0.015
606.800	0.235	0.074	-0.048	-0.014
606.810	0.234	0.074	-0.047	-0.014
606.820	0.234	0.074	-0.046	-0.014
606.830	0.233	0.073	-0.046	-0.014
606.840	0.233	0.073	-0.045	-0.013
606.850	0.233	0.073	-0.044	-0.013
606.860	0.232	0.073	-0.043	-0.013
606.870	0.232	0.073	-0.042	-0.012
606.880	0.231	0.073	-0.041	-0.012
606.890	0.231	0.073	-0.040	-0.012
606.900	0.230	0.073	-0.038	-0.012
606.910	0.230	0.072	-0.037	-0.011
606.920	0.230	0.072	-0.035	-0.011
606.930	0.229	0.072	-0.034	-0.011
606.940	0.229	0.072	-0.032	-0.011
606.950	0.229	0.072	-0.031	-0.010
606.960	0.228	0.072	-0.030	-0.010
606.970	0.228	0.072	-0.029	-0.010
606.980	0.228	0.072	-0.028	-0.009
606.990	0.228	0.072	-0.027	-0.009
607.000	0.227	0.072	-0.026	-0.009
607.010	0.227	0.071	-0.026	-0.009
607.020	0.227	0.071	-0.025	-0.008
607.030	0.227	0.071	-0.024	-0.008
607.040	0.226	0.071	-0.023	-0.008
607.050	0.226	0.071	-0.022	-0.008
607.060	0.226	0.071	-0.021	-0.007
607.070	0.226	0.071	-0.019	-0.007
607.080	0.226	0.071	-0.017	-0.007
607.090	0.225	0.071	-0.016	-0.006
607.100	0.225	0.071	-0.014	-0.006
607.110	0.225	0.071	-0.012	-0.006
607.120	0.225	0.071	-0.010	-0.006
607.130	0.225	0.071	-0.007	-0.005
607.140	0.225	0.071	-0.005	-0.005
607.150	0.225	0.071	-0.003	-0.005
607.160	0.225	0.070	-0.001	-0.005
607.170	0.225	0.070	0.001	-0.004
607.180	0.225	0.070	0.004	-0.004
607.190	0.225	0.070	0.006	-0.004
607.200	0.225	0.070	0.008	-0.003
607.210	0.225	0.070	0.009	-0.003
607.220	0.225	0.070	0.011	-0.003
607.230	0.225	0.070	0.013	-0.003
607.240	0.225	0.070	0.015	-0.002
607.250	0.225	0.070	0.017	-0.002
607.260	0.226	0.070	0.018	-0.002
607.270	0.226	0.070	0.020	-0.001
607.280	0.226	0.070	0.022	-0.001
607.290	0.226	0.070	0.023	-0.001
607.300	0.227	0.070	0.025	-0.000
607.310	0.227	0.070	0.027	-0.000
607.320	0.227	0.070	0.028	0.000
607.330	0.227	0.070	0.029	0.001
607.340	0.228	0.070	0.031	0.001
607.350	0.228	0.070	0.032	0.001
607.360	0.228	0.070	0.033	0.002
607.370	0.229	0.070	0.034	0.002
607.380	0.229	0.070	0.035	0.002
607.390	0.229	0.070	0.036	0.003
607.400	0.230	0.070	0.037	0.003
607.410	0.230	0.070	0.038	0.003
607.420	0.230	0.070	0.039	0.004
607.430	0.231	0.070	0.040	0.004
607.440	0.231	0.070	0.041	0.004
607.450	0.232	0.070	0.041	0.005
607.460	0.232	0.071	0.042	0.005
607.470	0.233	0.071	0.043	0.006
607.480	0.233	0.071	0.044	0.006
607.490	0.233	0.071	0.045	0.006
607.500	0.234	0.071	0.045	0.007
607.510	0.234	0.071	0.046	0.007
607.520	0.235	0.071	0.046	0.008
607.530	0.235	0.071	0.046	0.008
607.540	0.236	0.071	0.046	0.008
607.550	0.236	0.071	0.046	0.009
607.560	0.237	0.071	0.046	0.009
607.570	0.237	0.071	0.045	0.010
607.580	0.238	0.071	0.045	0.010
607.590	0.238	0.072	0.044	0.011
607.600	0.238	0.072	0.043	0.011
607.610	0.239	0.072	0.043	0.011
607.620	0.239	0.072	0.042	0.012
607.630	0.240	0.072	0.041	0.012
607.640	0.240	0.072	0.040	0.013
607.650	0.240	0.072	0.039	0.013
607.660	0.241	0.072	0.038	0.014
607.670	0.241	0.073	0.037	0.014
607.680	0.242	0.073	0.036	0.014
607.690	0.242	0.073	0.035	0.015
607.700	0.242	0.073	0.034	0.015
607.710	0.243	0.073	0.033	0.016
607.720	0.243	0.073	0.032	0.016
607.730	0.243	0.073	0.031	0.017
607.740	0.244	0.074	0.029	0.017
607.750	0.244	0.074	0.028	0.017
607.760	0.244	0.074	0.026	0.018
607.770	0.244	0.074	0.024	0.018
607.780	0.245	0.074	0.023	0.019
607.790	0.245	0.074	0.021	0.019
607.800	0.245	0.075	0.020	0.019
607.810	0.245	0.075	0.018	0.020
607.820	0.245	0.075	0.017	0.020
607.830	0.246	0.075	0.016	0.021
